DATETIME, L_T1, L_T2, L_T3, L_T4, L_T5, L_T6, L_T7, F_PU1, S_PU1, F_PU2, S_PU2, F_PU3, S_PU3, F_PU4, S_PU4, F_PU5, S_PU5, F_PU6, S_PU6, F_PU7, S_PU7, F_PU8, S_PU8, F_PU9, S_PU9, F_PU10, S_PU10, F_PU11, S_PU11, F_V2, S_V2, P_J280, P_J269, P_J300, P_J256, P_J289, P_J415, P_J302, P_J306, P_J307, P_J317, P_J14, P_J422,ATT_FLAG
05/07/16 11,1.47,5.38,3.18,3.46,3.03,5.5,3.74,97.15,1.0,97.17,1.0,0.0,0.0,36.2,1.0,0.0,0.0,0.0,0.0,51.32,1.0,34.96,1.0,0.0,0.0,30.27,1.0,0.0,0.0,67.68,1.0,2.97,34.5,29.42,89.42,29.49,84.2,20.03,82.07,19.93,69.05,32.33,31.43,0
22/09/16 03,0.82,4.51,5.27,3.4,3.74,5.5,4.4,95.94,1.0,95.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.93,1.0,0.0,0.0,0.0,0.0,30.15,1.0,0.0,0.0,73.71,1.0,2.98,35.15,29.82,76.22,29.78,89.17,26.96,64.42,26.86,76.38,32.31,31.41,0
25/10/16 06,1.44,3.98,4.5,3.55,2.95,5.03,3.03,95.69,1.0,95.71,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.39,1.0,2.98,35.29,31.78,74.69,31.78,68.63,30.09,63.65,30.09,58.88,34.03,33.13,0
22/09/16 14,4.23,0.58,4.49,4.49,3.8,5.5,3.7,95.52,1.0,95.54,1.0,0.0,0.0,33.46,1.0,0.0,0.0,0.0,0.0,47.99,1.0,0.0,0.0,0.0,0.0,32.41,1.0,0.0,0.0,109.99,1.0,2.98,35.38,25.67,90.34,25.73,86.87,28.67,62.1,28.55,70.37,28.77,27.87,0
18/12/16 02,3.76,0.76,4.73,3.92,3.53,5.5,2.98,94.59,1.0,94.6,1.0,0.0,0.0,32.81,1.0,0.0,0.0,0.0,0.0,46.33,1.0,0.0,0.0,0.0,0.0,30.78,1.0,0.0,0.0,110.49,1.0,2.98,35.88,25.9,91.62,25.96,87.21,28.95,64.13,28.83,76.29,29.0,28.1,0
21/11/16 01,0.62,3.89,4.52,3.64,3.12,5.5,3.0,98.12,1.0,98.14,1.0,0.0,0.0,34.03,1.0,0.0,0.0,0.0,0.0,49.81,1.0,34.56,1.0,0.0,0.0,28.96,1.0,0.0,0.0,71.76,1.0,2.97,33.98,28.17,91.92,28.23,85.94,19.62,82.34,19.52,72.79,31.05,30.15,0
27/11/16 05,3.71,5.39,4.91,4.7,2.74,5.11,3.03,93.03,1.0,93.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.73,1.0,0.0,0.0,0.0,0.0,31.96,1.0,0.0,0.0,74.32,1.0,2.98,36.7,32.41,76.5,32.4,100.51,29.39,63.76,29.27,72.68,34.75,33.85,1
20/12/16 17,3.93,1.14,4.97,4.33,1.8,4.88,2.03,115.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.8,1.0,0.0,0.0,0.0,0.0,32.55,1.0,0.0,0.0,90.79,1.0,2.99,24.07,27.27,74.78,27.23,86.86,27.39,61.2,27.27,68.71,29.85,28.95,0
22/09/16 12,3.94,1.97,3.61,4.41,3.3,5.05,2.52,92.65,1.0,92.67,1.0,0.0,0.0,33.92,1.0,0.0,0.0,0.0,0.0,47.59,1.0,35.55,1.0,0.0,0.0,30.86,1.0,0.0,0.0,0.0,0.0,2.98,36.9,21.96,85.88,22.02,83.9,22.57,83.58,22.46,69.64,40.32,23.71,0
26/11/16 02,1.17,3.91,5.12,4.24,1.6,5.5,2.92,96.85,1.0,96.87,1.0,0.0,0.0,34.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.66,1.0,0.0,0.0,29.28,1.0,0.0,0.0,69.58,1.0,2.98,34.66,29.66,92.92,29.76,67.33,20.3,82.85,20.2,72.48,32.14,31.24,0
21/11/16 13,3.81,1.32,4.31,3.29,4.0,5.43,2.48,90.15,1.0,90.16,1.0,0.0,0.0,33.53,1.0,0.0,0.0,0.0,0.0,47.86,1.0,0.0,0.0,0.0,0.0,33.53,1.0,0.0,0.0,0.0,0.0,2.98,38.22,21.32,85.87,21.38,82.75,30.55,64.06,30.42,68.12,42.05,23.06,0
16/11/16 09,2.13,3.79,3.65,3.24,1.52,5.04,2.05,120.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6,1.0,34.78,1.0,0.0,0.0,30.61,1.0,0.0,0.0,53.91,1.0,2.99,21.6,28.61,69.61,28.57,84.73,18.18,80.53,18.07,66.1,31.02,30.12,0
28/10/16 21,0.9,4.79,3.59,2.89,2.93,5.5,2.57,98.79,1.0,98.81,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.42,1.0,34.56,1.0,0.0,0.0,30.75,1.0,0.0,0.0,60.14,1.0,2.97,33.62,29.66,70.25,29.62,84.12,18.99,81.72,18.88,66.44,32.1,31.2,0
18/12/16 09,3.72,4.54,4.09,3.42,2.56,5.5,4.5,117.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.19,1.0,0.0,0.0,29.63,1.0,0.0,0.0,66.63,1.0,2.99,23.39,29.15,71.01,29.07,107.95,20.4,82.04,20.3,71.47,31.78,30.88,0
12/11/16 04,1.27,3.03,4.87,4.35,2.33,5.15,3.26,95.18,1.0,95.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68.04,1.0,2.98,35.56,31.21,76.18,31.21,68.86,26.7,86.52,26.7,59.41,33.49,32.59,0
06/10/16 23,3.52,0.5,3.27,2.36,3.92,5.5,3.46,120.26,1.0,0.0,0.0,0.0,0.0,35.33,1.0,0.0,0.0,0.0,0.0,49.55,1.0,34.33,1.0,0.0,0.0,30.22,1.0,0.0,0.0,84.59,1.0,2.99,21.6,24.9,86.44,24.97,83.18,18.56,81.68,18.45,67.73,27.88,26.98,0
15/08/16 20,2.9,1.97,4.29,3.02,2.96,5.28,2.43,120.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.15,1.0,34.58,1.0,0.0,0.0,30.61,1.0,0.0,0.0,69.9,1.0,2.99,21.65,27.11,69.86,27.07,84.12,18.37,81.06,18.26,66.27,29.58,28.68,0
29/09/16 01,1.29,4.37,4.36,4.02,2.26,5.5,2.92,96.7,1.0,96.72,1.0,0.0,0.0,33.88,1.0,0.0,0.0,0.0,0.0,48.96,1.0,0.0,0.0,0.0,0.0,31.33,1.0,0.0,0.0,76.43,1.0,2.98,34.75,28.76,92.75,28.82,88.16,26.7,63.08,26.59,72.19,31.66,30.76,0
24/07/16 08,4.52,5.53,4.16,3.13,1.78,5.5,4.82,111.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.66,1.0,37.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99,26.44,28.57,72.75,28.53,86.54,28.68,85.21,28.68,59.36,38.93,29.94,0
06/11/16 18,3.69,1.14,4.88,2.77,3.42,5.5,3.45,96.44,1.0,96.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.48,1.0,0.0,0.0,0.0,0.0,32.49,1.0,0.0,0.0,96.25,1.0,2.98,34.88,27.48,69.67,27.44,83.84,28.02,61.34,27.9,69.44,30.12,29.22,0
05/09/16 10,4.43,4.43,3.16,2.61,1.4,5.21,2.67,92.27,1.0,92.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.91,1.0,36.3,1.0,0.0,0.0,31.45,1.0,0.0,0.0,0.0,0.0,2.98,37.11,27.45,69.58,27.41,84.93,22.62,82.3,22.5,67.7,40.67,28.82,0
25/09/16 19,1.9,0.84,4.59,2.71,2.56,5.5,2.28,121.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.7,1.0,34.6,1.0,0.0,0.0,30.22,1.0,0.0,0.0,72.1,1.0,2.99,21.0,26.06,70.98,26.02,83.94,17.67,80.32,17.56,66.85,28.55,27.65,0
12/10/16 19,1.48,5.27,4.18,3.5,1.69,5.5,3.47,97.21,1.0,97.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.63,1.0,0.0,0.0,0.0,0.0,31.48,1.0,0.0,0.0,65.22,1.0,2.97,34.47,30.26,69.03,30.22,86.32,26.58,60.03,26.47,71.53,32.72,31.82,0
10/07/16 10,2.71,4.76,3.48,3.99,1.96,5.5,3.37,93.31,1.0,93.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.52,1.0,35.91,1.0,0.0,0.0,30.69,1.0,0.0,0.0,0.0,0.0,2.98,36.55,27.8,70.42,27.76,86.04,21.66,82.05,21.55,69.31,39.58,29.18,0
07/08/16 17,2.99,0.81,5.21,3.62,1.64,5.5,2.63,119.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.75,1.0,0.0,0.0,0.0,0.0,31.91,1.0,0.0,0.0,82.62,1.0,2.99,22.32,26.46,71.1,26.42,84.25,25.67,59.95,25.55,69.15,29.0,28.1,0
30/11/16 14,0.87,3.64,4.37,3.87,3.19,5.37,4.2,97.62,1.0,97.64,1.0,0.0,0.0,35.37,1.0,0.0,0.0,0.0,0.0,50.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.72,1.0,2.97,34.25,27.99,89.45,28.06,85.15,28.94,61.84,28.94,57.9,30.94,30.04,0
21/12/16 20,4.18,0.73,3.69,4.19,3.09,5.4,2.74,95.75,1.0,95.77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.94,1.0,35.73,1.0,0.0,0.0,31.28,1.0,0.0,0.0,99.47,1.0,2.98,35.26,27.32,71.12,27.28,84.73,21.54,82.25,21.42,67.19,29.97,29.07,0
30/10/16 07,4.42,5.3,4.53,2.92,2.17,5.34,3.54,93.14,1.0,93.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.17,1.0,0.0,0.0,0.0,0.0,33.02,1.0,0.0,0.0,0.0,0.0,2.98,36.64,28.37,74.68,28.34,87.27,32.5,62.8,32.37,71.98,44.04,29.74,0
19/08/16 11,4.2,2.85,3.35,2.86,2.09,5.16,2.06,91.83,1.0,91.85,1.0,0.0,0.0,34.36,1.0,0.0,0.0,0.0,0.0,48.11,1.0,36.09,1.0,0.0,0.0,31.72,1.0,0.0,0.0,0.0,0.0,2.98,37.33,22.73,85.92,22.8,83.71,22.71,82.78,22.59,66.84,40.83,24.49,0
23/07/16 13,2.34,3.31,4.12,3.82,3.39,5.5,4.02,93.2,1.0,93.22,1.0,0.0,0.0,33.51,1.0,0.0,0.0,0.0,0.0,47.95,1.0,35.3,1.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,2.98,36.61,23.3,87.89,23.36,84.57,21.89,83.34,21.78,71.8,39.55,25.05,0
22/11/16 10,4.66,3.38,3.25,3.9,1.72,5.5,3.82,112.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.97,1.0,0.0,0.0,0.0,0.0,2.99,26.14,28.38,70.04,28.38,62.46,29.42,59.98,29.3,72.67,38.8,29.57,0
23/10/16 07,4.48,4.21,4.43,4.39,1.5,5.32,4.11,112.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.39,1.0,2.99,25.81,32.25,74.79,32.25,67.1,31.92,62.1,31.92,59.28,34.52,33.62,0
29/07/16 08,1.96,4.7,4.14,4.35,2.12,4.9,2.19,96.91,1.0,96.93,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.1,1.0,0.0,0.0,0.0,0.0,32.96,1.0,0.0,0.0,71.02,1.0,2.98,34.63,29.92,71.77,29.88,88.95,26.75,60.28,26.62,66.45,32.39,31.49,0
17/12/16 13,1.79,5.05,3.98,3.34,3.53,5.41,2.58,97.69,1.0,97.71,1.0,0.0,0.0,36.05,1.0,0.0,0.0,0.0,0.0,50.55,1.0,34.77,1.0,0.0,0.0,30.7,1.0,0.0,0.0,68.84,1.0,2.97,34.21,29.16,89.43,29.23,85.6,19.92,82.29,19.81,67.52,32.07,31.17,0
03/09/16 21,1.82,2.58,3.31,3.69,3.16,5.45,2.62,120.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4,1.0,34.51,1.0,0.0,0.0,30.6,1.0,0.0,0.0,64.84,1.0,2.99,21.71,27.57,68.92,27.53,84.09,18.35,81.16,18.24,66.28,30.02,29.12,0
18/12/16 11,3.07,4.78,3.24,3.01,3.41,5.0,2.5,117.28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.86,1.0,37.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.88,1.0,2.99,23.32,29.73,69.83,29.69,85.86,25.97,84.28,25.97,54.35,32.17,31.27,0
09/12/16 05,1.59,3.69,5.05,3.83,1.9,5.43,4.49,94.47,1.0,94.49,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.07,1.0,2.98,35.94,29.58,76.8,29.55,90.09,30.52,62.53,30.52,60.38,32.14,31.24,1
